4236.07 ,274.74 ,2068.48 ,1.05 ,6.18 ,644
4239.63 ,273.48 ,2068.50 ,1.05 ,6.19 ,644
4243.16 ,272.72 ,2068.51 ,1.05 ,6.19 ,645
4246.81 ,280.35 ,2068.36 ,1.05 ,6.17 ,647
4250.37 ,275.25 ,2068.47 ,1.05 ,6.18 ,646
4253.99 ,278.06 ,2068.41 ,1.05 ,6.17 ,648
4257.57 ,276.53 ,2068.44 ,1.05 ,6.18 ,648
4261.15 ,275.51 ,2068.46 ,1.05 ,6.18 ,648
4262.89 ,270.94 ,2068.55 ,1.05 ,6.19 ,647
4264.64 ,266.89 ,2068.63 ,1.05 ,6.21 ,646
4268.12 ,268.15 ,2068.60 ,1.05 ,6.20 ,647
4271.61 ,269.42 ,2068.58 ,1.05 ,6.20 ,648
4275.09 ,267.89 ,2068.61 ,1.05 ,6.20 ,648
4278.50 ,263.35 ,2068.70 ,1.05 ,6.22 ,647
4282.02 ,270.94 ,2068.55 ,1.05 ,6.19 ,649
4285.51 ,269.42 ,2068.58 ,1.05 ,6.20 ,649
4288.98 ,267.89 ,2068.61 ,1.05 ,6.20 ,649
4292.44 ,266.89 ,2068.63 ,1.05 ,6.21 ,650
4295.88 ,265.62 ,2068.66 ,1.05 ,6.21 ,650
4299.27 ,262.08 ,2068.73 ,1.05 ,6.22 ,649
4302.65 ,260.82 ,2068.75 ,1.05 ,6.22 ,649
4306.07 ,264.36 ,2068.68 ,1.05 ,6.21 ,651
4309.48 ,263.35 ,2068.70 ,1.05 ,6.22 ,651
4312.86 ,261.33 ,2068.74 ,1.05 ,6.22 ,651
4316.21 ,259.06 ,2068.78 ,1.05 ,6.23 ,651
4319.56 ,259.06 ,2068.78 ,1.05 ,6.23 ,651
4322.91 ,258.80 ,2068.79 ,1.05 ,6.23 ,651
4326.22 ,257.29 ,2068.82 ,1.05 ,6.24 ,652
4329.54 ,256.28 ,2068.84 ,1.05 ,6.24 ,652
4332.83 ,255.27 ,2068.86 ,1.05 ,6.24 ,652
4336.11 ,253.77 ,2068.89 ,1.05 ,6.25 ,652
4339.29 ,247.23 ,2069.02 ,1.05 ,6.27 ,650
4342.34 ,235.23 ,2069.26 ,1.05 ,6.30 ,647
4345.37 ,235.73 ,2069.25 ,1.05 ,6.30 ,648
4348.35 ,231.00 ,2069.34 ,1.05 ,6.31 ,647
4351.30 ,228.51 ,2069.40 ,1.05 ,6.32 ,647
4354.24 ,227.51 ,2069.42 ,1.05 ,6.32 ,647
4357.13 ,225.03 ,2069.47 ,1.05 ,6.33 ,647
4360.02 ,223.30 ,2069.50 ,1.05 ,6.34 ,646
4362.88 ,222.06 ,2069.52 ,1.05 ,6.34 ,647
4365.70 ,218.10 ,2069.60 ,1.05 ,6.35 ,646
4368.47 ,215.38 ,2069.66 ,1.05 ,6.36 ,645
4371.20 ,210.93 ,2069.75 ,1.05 ,6.37 ,645
4373.91 ,209.95 ,2069.77 ,1.05 ,6.38 ,645
4376.57 ,206.00 ,2069.85 ,1.05 ,6.39 ,644
4379.21 ,204.78 ,2069.88 ,1.05 ,6.39 ,644
4381.83 ,202.57 ,2069.92 ,1.05 ,6.40 ,644
4384.41 ,199.86 ,2069.98 ,1.05 ,6.41 ,643
4386.99 ,199.13 ,2069.99 ,1.05 ,6.41 ,643
4389.51 ,195.70 ,2070.06 ,1.05 ,6.42 ,643
4392.03 ,194.72 ,2070.08 ,1.05 ,6.42 ,643
4394.57 ,196.68 ,2070.04 ,1.05 ,6.42 ,644
4397.07 ,193.50 ,2070.10 ,1.05 ,6.43 ,643
4399.55 ,192.03 ,2070.14 ,1.05 ,6.43 ,643
4402.02 ,190.57 ,2070.17 ,1.05 ,6.43 ,643
4404.45 ,187.88 ,2070.22 ,1.05 ,6.44 ,643
4406.87 ,186.66 ,2070.25 ,1.05 ,6.45 ,642
4409.26 ,185.69 ,2070.26 ,1.05 ,6.45 ,643
4411.64 ,183.26 ,2070.31 ,1.05 ,6.46 ,642
4414.00 ,183.01 ,2070.32 ,1.05 ,6.46 ,642
4416.28 ,175.72 ,2070.47 ,1.05 ,6.48 ,641
4418.53 ,174.27 ,2070.50 ,1.05 ,6.48 ,641
4420.84 ,177.67 ,2070.43 ,1.05 ,6.47 ,642
4423.04 ,170.15 ,2070.58 ,1.05 ,6.49 ,640
4425.24 ,169.42 ,2070.60 ,1.05 ,6.50 ,640
4427.50 ,174.99 ,2070.49 ,1.05 ,6.48 ,642
4428.63 ,174.50 ,2070.50 ,1.05 ,6.48 ,642
4429.75 ,171.36 ,2070.56 ,1.05 ,6.49 ,641
4431.97 ,171.12 ,2070.56 ,1.05 ,6.49 ,641
4434.08 ,162.18 ,2070.75 ,1.05 ,6.52 ,639
4436.16 ,160.50 ,2070.78 ,1.05 ,6.52 ,639
4438.22 ,158.57 ,2070.82 ,1.05 ,6.53 ,639
4440.26 ,157.36 ,2070.85 ,1.05 ,6.53 ,639
4442.30 ,156.64 ,2070.86 ,1.05 ,6.53 ,639
4444.31 ,154.72 ,2070.91 ,1.05 ,6.54 ,639
4446.38 ,158.81 ,2070.82 ,1.05 ,6.53 ,640
4448.43 ,158.57 ,2070.82 ,1.05 ,6.53 ,640
4450.42 ,152.32 ,2070.96 ,1.05 ,6.55 ,639
4452.39 ,151.84 ,2070.97 ,1.05 ,6.55 ,639
4454.27 ,143.94 ,2071.13 ,1.05 ,6.57 ,637
4456.16 ,145.37 ,2071.10 ,1.05 ,6.57 ,637
4457.99 ,140.60 ,2071.20 ,1.05 ,6.58 ,636
4459.79 ,138.68 ,2071.24 ,1.05 ,6.59 ,636
4461.59 ,137.25 ,2071.27 ,1.05 ,6.59 ,636
4463.37 ,136.78 ,2071.28 ,1.05 ,6.59 ,636
4465.15 ,136.30 ,2071.29 ,1.05 ,6.59 ,636
4466.88 ,132.49 ,2071.37 ,1.05 ,6.61 ,635
4468.49 ,123.24 ,2071.56 ,1.05 ,6.63 ,633
4470.06 ,120.16 ,2071.63 ,1.05 ,6.64 ,632
4471.66 ,122.52 ,2071.58 ,1.05 ,6.64 ,633
4473.26 ,122.52 ,2071.58 ,1.05 ,6.64 ,633
4474.87 ,123.00 ,2071.57 ,1.05 ,6.63 ,634
4476.48 ,123.00 ,2071.57 ,1.05 ,6.63 ,634
4478.09 ,122.52 ,2071.58 ,1.05 ,6.64 ,634
4479.65 ,119.22 ,2071.65 ,1.05 ,6.65 ,633
4481.15 ,114.02 ,2071.76 ,1.05 ,6.66 ,632
4482.63 ,113.07 ,2071.78 ,1.05 ,6.66 ,632
4484.15 ,115.66 ,2071.73 ,1.05 ,6.66 ,633
4485.66 ,115.19 ,2071.74 ,1.05 ,6.66 ,633
4487.15 ,113.31 ,2071.77 ,1.05 ,6.66 ,633
4488.60 ,110.48 ,2071.83 ,1.05 ,6.67 ,632
4490.05 ,110.01 ,2071.84 ,1.05 ,6.67 ,632
4491.51 ,110.71 ,2071.83 ,1.05 ,6.67 ,633
4492.96 ,110.24 ,2071.84 ,1.05 ,6.67 ,633
4494.36 ,106.96 ,2071.91 ,1.05 ,6.68 ,632
4495.76 ,105.77 ,2071.94 ,1.05 ,6.69 ,632
4497.15 ,105.77 ,2071.94 ,1.05 ,6.69 ,632
4498.56 ,106.72 ,2071.92 ,1.05 ,6.68 ,632
4499.95 ,106.01 ,2071.93 ,1.05 ,6.68 ,632
4501.38 ,108.13 ,2071.89 ,1.05 ,6.68 ,633
4502.82 ,109.54 ,2071.85 ,1.05 ,6.67 ,634
4504.27 ,109.30 ,2071.86 ,1.05 ,6.68 ,634
4505.72 ,110.01 ,2071.84 ,1.05 ,6.67 ,634
4507.16 ,109.30 ,2071.86 ,1.05 ,6.68 ,634
4508.59 ,108.83 ,2071.87 ,1.05 ,6.68 ,634
4510.14 ,117.32 ,2071.69 ,1.05 ,6.65 ,637
4511.68 ,116.38 ,2071.71 ,1.05 ,6.65 ,637
4513.21 ,116.14 ,2071.72 ,1.05 ,6.65 ,637
4514.74 ,116.61 ,2071.71 ,1.05 ,6.65 ,637
4516.29 ,116.61 ,2071.71 ,1.05 ,6.65 ,637
4517.82 ,116.61 ,2071.71 ,1.05 ,6.65 ,638
4519.31 ,112.84 ,2071.78 ,1.05 ,6.66 ,637
4520.75 ,109.07 ,2071.86 ,1.05 ,6.68 ,636
4522.19 ,109.07 ,2071.86 ,1.05 ,6.68 ,636
4523.60 ,107.90 ,2071.89 ,1.05 ,6.68 ,636
4525.02 ,107.66 ,2071.90 ,1.05 ,6.68 ,636
4526.42 ,106.24 ,2071.93 ,1.05 ,6.68 ,636
4527.11 ,104.83 ,2071.96 ,1.05 ,6.69 ,636
4527.80 ,104.36 ,2071.97 ,1.05 ,6.69 ,636
4529.14 ,101.78 ,2072.02 ,1.05 ,6.70 ,635
4530.49 ,102.49 ,2072.00 ,1.05 ,6.70 ,635
4531.85 ,103.66 ,2071.98 ,1.05 ,6.69 ,636
4533.23 ,104.36 ,2071.97 ,1.05 ,6.69 ,636
4534.63 ,106.24 ,2071.93 ,1.05 ,6.68 ,637
4535.94 ,99.21 ,2072.07 ,1.05 ,6.71 ,635
4537.24 ,99.21 ,2072.07 ,1.05 ,6.71 ,635
4538.60 ,103.19 ,2071.99 ,1.05 ,6.69 ,637
4539.95 ,102.49 ,2072.00 ,1.05 ,6.70 ,637
4541.29 ,102.02 ,2072.01 ,1.05 ,6.70 ,637
4542.62 ,101.56 ,2072.02 ,1.05 ,6.70 ,637
4543.97 ,102.02 ,2072.01 ,1.05 ,6.70 ,637
4545.32 ,102.72 ,2072.00 ,1.05 ,6.69 ,637
4546.64 ,100.62 ,2072.04 ,1.05 ,6.70 ,637
4547.95 ,99.21 ,2072.07 ,1.05 ,6.71 ,637
4549.25 ,99.21 ,2072.07 ,1.05 ,6.71 ,637
4550.56 ,99.44 ,2072.07 ,1.05 ,6.70 ,637
4551.88 ,100.62 ,2072.04 ,1.05 ,6.70 ,638
4553.22 ,101.56 ,2072.02 ,1.05 ,6.70 ,638
4554.55 ,101.31 ,2072.03 ,1.05 ,6.70 ,638
4555.89 ,102.02 ,2072.01 ,1.05 ,6.70 ,639
4557.24 ,102.72 ,2072.00 ,1.05 ,6.69 ,639
4558.59 ,103.19 ,2071.99 ,1.05 ,6.69 ,639
4559.94 ,102.72 ,2072.00 ,1.05 ,6.69 ,639
4561.29 ,102.95 ,2072.00 ,1.05 ,6.69 ,640
4562.67 ,104.60 ,2071.96 ,1.05 ,6.69 ,640
4564.04 ,104.83 ,2071.96 ,1.05 ,6.69 ,641
4565.47 ,108.60 ,2071.88 ,1.05 ,6.68 ,642
4566.97 ,114.49 ,2071.75 ,1.05 ,6.66 ,644
4568.45 ,112.37 ,2071.79 ,1.05 ,6.67 ,643
4569.91 ,111.90 ,2071.80 ,1.05 ,6.67 ,643
4571.39 ,112.60 ,2071.79 ,1.05 ,6.67 ,644
4572.86 ,112.84 ,2071.78 ,1.05 ,6.66 ,644
4574.35 ,113.54 ,2071.77 ,1.05 ,6.66 ,644
4575.09 ,114.26 ,2071.75 ,1.05 ,6.66 ,645
4575.84 ,113.79 ,2071.76 ,1.05 ,6.66 ,645
4577.33 ,113.31 ,2071.77 ,1.05 ,6.66 ,645
4578.82 ,114.26 ,2071.75 ,1.05 ,6.66 ,645
4580.35 ,116.38 ,2071.71 ,1.05 ,6.65 ,646
4581.87 ,116.61 ,2071.71 ,1.05 ,6.65 ,646
4583.39 ,116.14 ,2071.72 ,1.05 ,6.65 ,646
4584.95 ,119.22 ,2071.65 ,1.05 ,6.65 ,647
4586.49 ,118.27 ,2071.67 ,1.05 ,6.65 ,647
4588.03 ,118.27 ,2071.67 ,1.05 ,6.65 ,648
4589.59 ,118.97 ,2071.66 ,1.05 ,6.65 ,648
4591.14 ,118.97 ,2071.66 ,1.05 ,6.65 ,648
4592.69 ,118.97 ,2071.66 ,1.05 ,6.65 ,648
4594.24 ,119.45 ,2071.65 ,1.05 ,6.65 ,649
4595.80 ,119.45 ,2071.65 ,1.05 ,6.65 ,649
4597.34 ,118.97 ,2071.66 ,1.05 ,6.65 ,649
4598.90 ,118.97 ,2071.66 ,1.05 ,6.65 ,649
4600.42 ,117.56 ,2071.69 ,1.05 ,6.65 ,649
4601.19 ,118.97 ,2071.66 ,1.05 ,6.65 ,650
4601.97 ,119.22 ,2071.65 ,1.05 ,6.65 ,650
4603.52 ,119.92 ,2071.64 ,1.05 ,6.64 ,650
4605.05 ,117.08 ,2071.70 ,1.05 ,6.65 ,650
4606.61 ,121.10 ,2071.61 ,1.05 ,6.64 ,651
4608.20 ,121.82 ,2071.59 ,1.05 ,6.64 ,651
4609.80 ,123.71 ,2071.55 ,1.05 ,6.63 ,652
4611.41 ,124.66 ,2071.53 ,1.05 ,6.63 ,652
4613.04 ,126.08 ,2071.50 ,1.05 ,6.63 ,653
4614.68 ,126.08 ,2071.50 ,1.05 ,6.63 ,653
4616.30 ,126.08 ,2071.50 ,1.05 ,6.63 ,654
4617.94 ,126.55 ,2071.50 ,1.05 ,6.62 ,654
4618.75 ,127.97 ,2071.47 ,1.05 ,6.62 ,654
4619.64 ,135.34 ,2071.31 ,1.05 ,6.60 ,657
4621.40 ,136.07 ,2071.29 ,1.05 ,6.60 ,657
4623.15 ,136.30 ,2071.29 ,1.05 ,6.59 ,657
4624.92 ,137.02 ,2071.27 ,1.05 ,6.59 ,658
4626.67 ,136.30 ,2071.29 ,1.05 ,6.59 ,658
4628.41 ,135.34 ,2071.31 ,1.05 ,6.60 ,658
4630.15 ,135.34 ,2071.31 ,1.05 ,6.60 ,658
4631.02 ,136.07 ,2071.29 ,1.05 ,6.60 ,658
4631.90 ,136.30 ,2071.29 ,1.05 ,6.59 ,659
4633.64 ,135.59 ,2071.30 ,1.05 ,6.60 ,659
4635.38 ,135.59 ,2071.30 ,1.05 ,6.60 ,659
4637.11 ,134.87 ,2071.32 ,1.05 ,6.60 ,659
4638.83 ,134.16 ,2071.33 ,1.05 ,6.60 ,659
4640.43 ,125.61 ,2071.51 ,1.05 ,6.63 ,657
4642.08 ,128.69 ,2071.45 ,1.05 ,6.62 ,658
4643.73 ,129.17 ,2071.44 ,1.05 ,6.62 ,658
4644.55 ,129.17 ,2071.44 ,1.05 ,6.62 ,658
4645.39 ,129.17 ,2071.44 ,1.05 ,6.62 ,658
4647.02 ,128.22 ,2071.46 ,1.05 ,6.62 ,658
4648.66 ,127.74 ,2071.47 ,1.05 ,6.62 ,658
4650.26 ,125.84 ,2071.51 ,1.05 ,6.63 ,658
4651.84 ,123.24 ,2071.56 ,1.05 ,6.63 ,658
4653.40 ,122.76 ,2071.57 ,1.05 ,6.64 ,658
4655.00 ,125.14 ,2071.52 ,1.05 ,6.63 ,658
4656.57 ,123.71 ,2071.55 ,1.05 ,6.63 ,658
4658.12 ,120.63 ,2071.62 ,1.05 ,6.64 ,658
4659.64 ,119.92 ,2071.64 ,1.05 ,6.64 ,658
4661.17 ,119.92 ,2071.64 ,1.05 ,6.64 ,658
4662.69 ,119.22 ,2071.65 ,1.05 ,6.65 ,658
4664.22 ,119.69 ,2071.64 ,1.05 ,6.64 ,658
4665.73 ,118.97 ,2071.66 ,1.05 ,6.65 ,658
4667.24 ,118.50 ,2071.67 ,1.05 ,6.65 ,658
4668.77 ,119.69 ,2071.64 ,1.05 ,6.64 ,659
4670.27 ,118.27 ,2071.67 ,1.05 ,6.65 ,659
4671.02 ,119.22 ,2071.65 ,1.05 ,6.65 ,659
4671.79 ,119.92 ,2071.64 ,1.05 ,6.64 ,659
4673.34 ,121.57 ,2071.60 ,1.05 ,6.64 ,660
4674.88 ,120.63 ,2071.62 ,1.05 ,6.64 ,660
4676.41 ,120.16 ,2071.63 ,1.05 ,6.64 ,660
4677.98 ,123.71 ,2071.55 ,1.05 ,6.63 ,661
4679.61 ,128.45 ,2071.46 ,1.05 ,6.62 ,663
4681.25 ,128.92 ,2071.45 ,1.05 ,6.62 ,663
4682.85 ,126.08 ,2071.50 ,1.05 ,6.63 ,662
4684.49 ,129.17 ,2071.44 ,1.05 ,6.62 ,664
4686.18 ,132.96 ,2071.36 ,1.05 ,6.60 ,665
4687.01 ,132.96 ,2071.36 ,1.05 ,6.60 ,665
4687.86 ,132.73 ,2071.36 ,1.05 ,6.61 ,665
4689.54 ,132.49 ,2071.37 ,1.05 ,6.61 ,665
4691.22 ,132.25 ,2071.38 ,1.05 ,6.61 ,665
4692.92 ,134.39 ,2071.33 ,1.05 ,6.60 ,666
4694.62 ,134.16 ,2071.33 ,1.05 ,6.60 ,666
4696.33 ,135.59 ,2071.30 ,1.05 ,6.60 ,667
4698.03 ,134.16 ,2071.33 ,1.05 ,6.60 ,667
4699.75 ,136.07 ,2071.29 ,1.05 ,6.60 ,668
4701.48 ,137.25 ,2071.27 ,1.05 ,6.59 ,668
4703.18 ,134.39 ,2071.33 ,1.05 ,6.60 ,668
4704.01 ,134.64 ,2071.32 ,1.05 ,6.60 ,668
4704.85 ,130.59 ,2071.41 ,1.05 ,6.61 ,667
4706.50 ,131.07 ,2071.40 ,1.05 ,6.61 ,667
4708.14 ,130.12 ,2071.42 ,1.05 ,6.61 ,667
4709.75 ,127.74 ,2071.47 ,1.05 ,6.62 ,667
4711.36 ,127.50 ,2071.48 ,1.05 ,6.62 ,667
4712.97 ,127.74 ,2071.47 ,1.05 ,6.62 ,667
4714.57 ,127.50 ,2071.48 ,1.05 ,6.62 ,667
4716.16 ,126.55 ,2071.50 ,1.05 ,6.62 ,667
4717.70 ,122.76 ,2071.57 ,1.05 ,6.64 ,666
4719.25 ,122.76 ,2071.57 ,1.05 ,6.64 ,666
4720.80 ,124.19 ,2071.54 ,1.05 ,6.63 ,667
4722.36 ,123.71 ,2071.55 ,1.05 ,6.63 ,667
4723.97 ,128.45 ,2071.46 ,1.05 ,6.62 ,669
4725.60 ,129.17 ,2071.44 ,1.05 ,6.62 ,669
4727.14 ,123.47 ,2071.56 ,1.05 ,6.63 ,668
4728.80 ,132.02 ,2071.38 ,1.05 ,6.61 ,670
4730.46 ,132.25 ,2071.38 ,1.05 ,6.61 ,671
4732.13 ,133.21 ,2071.35 ,1.05 ,6.60 ,671
4733.84 ,136.54 ,2071.28 ,1.05 ,6.59 ,672
4735.55 ,136.78 ,2071.28 ,1.05 ,6.59 ,673
4737.27 ,137.73 ,2071.26 ,1.05 ,6.59 ,673
4738.97 ,135.34 ,2071.31 ,1.05 ,6.60 ,673
4740.66 ,135.59 ,2071.30 ,1.05 ,6.60 ,673
4742.36 ,135.59 ,2071.30 ,1.05 ,6.60 ,673
4744.04 ,134.64 ,2071.32 ,1.05 ,6.60 ,673
4745.72 ,134.64 ,2071.32 ,1.05 ,6.60 ,673
4747.41 ,135.11 ,2071.31 ,1.05 ,6.60 ,674
4749.10 ,135.59 ,2071.30 ,1.05 ,6.60 ,674
4750.79 ,135.82 ,2071.30 ,1.05 ,6.60 ,674
4752.48 ,134.87 ,2071.32 ,1.05 ,6.60 ,674
4754.15 ,134.39 ,2071.33 ,1.05 ,6.60 ,674
4755.89 ,139.16 ,2071.23 ,1.05 ,6.59 ,676
4757.57 ,135.34 ,2071.31 ,1.05 ,6.60 ,675
4759.22 ,132.25 ,2071.38 ,1.05 ,6.61 ,674
4760.86 ,132.25 ,2071.38 ,1.05 ,6.61 ,675
4762.52 ,133.44 ,2071.35 ,1.05 ,6.60 ,675
4764.14 ,130.35 ,2071.42 ,1.05 ,6.61 ,675
4765.75 ,129.40 ,2071.44 ,1.05 ,6.62 ,675
4767.39 ,132.25 ,2071.38 ,1.05 ,6.61 ,676
4769.14 ,140.60 ,2071.20 ,1.05 ,6.58 ,678
4770.89 ,141.31 ,2071.19 ,1.05 ,6.58 ,679
4772.65 ,141.31 ,2071.19 ,1.05 ,6.58 ,679
4774.39 ,140.35 ,2071.21 ,1.05 ,6.58 ,679
4776.12 ,139.39 ,2071.23 ,1.05 ,6.59 ,679
4777.84 ,138.92 ,2071.24 ,1.05 ,6.59 ,679
4779.56 ,138.44 ,2071.25 ,1.05 ,6.59 ,679
4781.26 ,137.97 ,2071.25 ,1.05 ,6.59 ,679
4782.97 ,137.25 ,2071.27 ,1.05 ,6.59 ,679
4784.68 ,138.21 ,2071.25 ,1.05 ,6.59 ,680
4786.40 ,139.39 ,2071.23 ,1.05 ,6.59 ,680
4788.12 ,139.39 ,2071.23 ,1.05 ,6.59 ,680
4789.87 ,140.83 ,2071.20 ,1.05 ,6.58 ,681
4790.70 ,137.02 ,2071.27 ,1.05 ,6.59 ,680
4791.56 ,137.02 ,2071.27 ,1.05 ,6.59 ,680
4793.25 ,137.02 ,2071.27 ,1.05 ,6.59 ,680
4794.94 ,136.78 ,2071.28 ,1.05 ,6.59 ,680
4796.63 ,136.78 ,2071.28 ,1.05 ,6.59 ,681
4798.31 ,136.78 ,2071.28 ,1.05 ,6.59 ,681
4800.00 ,136.78 ,2071.28 ,1.05 ,6.59 ,681
4801.67 ,135.82 ,2071.30 ,1.05 ,6.60 ,681
4803.34 ,135.34 ,2071.31 ,1.05 ,6.60 ,681
4805.02 ,136.78 ,2071.28 ,1.05 ,6.59 ,682
4806.68 ,134.87 ,2071.32 ,1.05 ,6.60 ,682
4808.33 ,134.16 ,2071.33 ,1.05 ,6.60 ,682
4809.96 ,132.49 ,2071.37 ,1.05 ,6.61 ,681
4811.59 ,132.25 ,2071.38 ,1.05 ,6.61 ,681
4813.23 ,133.21 ,2071.35 ,1.05 ,6.60 ,682
4814.85 ,132.02 ,2071.38 ,1.05 ,6.61 ,682
4816.46 ,131.55 ,2071.39 ,1.05 ,6.61 ,682
4818.09 ,132.25 ,2071.38 ,1.05 ,6.61 ,682
4819.69 ,130.83 ,2071.41 ,1.05 ,6.61 ,682
4821.29 ,129.87 ,2071.43 ,1.05 ,6.61 ,682
4822.88 ,129.87 ,2071.43 ,1.05 ,6.61 ,682
4824.51 ,133.21 ,2071.35 ,1.05 ,6.60 ,683
4826.20 ,137.02 ,2071.27 ,1.05 ,6.59 ,685
4827.87 ,136.54 ,2071.28 ,1.05 ,6.59 ,685
4829.59 ,140.35 ,2071.21 ,1.05 ,6.58 ,686
4830.44 ,141.31 ,2071.19 ,1.05 ,6.58 ,687
4831.31 ,140.83 ,2071.20 ,1.05 ,6.58 ,686
4833.04 ,140.83 ,2071.20 ,1.05 ,6.58 ,687
4834.75 ,140.35 ,2071.21 ,1.05 ,6.58 ,687
4836.45 ,138.92 ,2071.24 ,1.05 ,6.59 ,687
4838.13 ,137.25 ,2071.27 ,1.05 ,6.59 ,686
4839.80 ,136.54 ,2071.28 ,1.05 ,6.59 ,686
4841.45 ,135.59 ,2071.30 ,1.05 ,6.60 ,686
4843.09 ,133.68 ,2071.34 ,1.05 ,6.60 ,686
4844.71 ,133.68 ,2071.34 ,1.05 ,6.60 ,686
4846.37 ,135.59 ,2071.30 ,1.05 ,6.60 ,687
4848.00 ,133.68 ,2071.34 ,1.05 ,6.60 ,687
4849.63 ,133.44 ,2071.35 ,1.05 ,6.60 ,687
4851.24 ,132.96 ,2071.36 ,1.05 ,6.60 ,687
4852.85 ,131.55 ,2071.39 ,1.05 ,6.61 ,687
4854.41 ,128.69 ,2071.45 ,1.05 ,6.62 ,686
4855.98 ,128.22 ,2071.46 ,1.05 ,6.62 ,686
4857.55 ,129.17 ,2071.44 ,1.05 ,6.62 ,687
4859.12 ,129.40 ,2071.44 ,1.05 ,6.62 ,687
4860.69 ,128.69 ,2071.45 ,1.05 ,6.62 ,687
4862.25 ,127.97 ,2071.47 ,1.05 ,6.62 ,687
4863.77 ,125.61 ,2071.51 ,1.05 ,6.63 ,687
4865.27 ,122.52 ,2071.58 ,1.05 ,6.64 ,686
4866.76 ,123.47 ,2071.56 ,1.05 ,6.63 ,686
4868.26 ,122.76 ,2071.57 ,1.05 ,6.64 ,686
4869.74 ,121.82 ,2071.59 ,1.05 ,6.64 ,686
4871.22 ,121.82 ,2071.59 ,1.05 ,6.64 ,687
4872.71 ,123.00 ,2071.57 ,1.05 ,6.63 ,687
4874.21 ,123.00 ,2071.57 ,1.05 ,6.63 ,687
4875.69 ,122.29 ,2071.58 ,1.05 ,6.64 ,687
4877.17 ,121.34 ,2071.60 ,1.05 ,6.64 ,687
4878.60 ,117.80 ,2071.68 ,1.05 ,6.65 ,686
4880.02 ,117.08 ,2071.70 ,1.05 ,6.65 ,686
4881.40 ,114.02 ,2071.76 ,1.05 ,6.66 ,686
4882.77 ,112.84 ,2071.78 ,1.05 ,6.66 ,686
4884.14 ,112.84 ,2071.78 ,1.05 ,6.66 ,686
4885.54 ,115.19 ,2071.74 ,1.05 ,6.66 ,687
4886.92 ,113.79 ,2071.76 ,1.05 ,6.66 ,686
4888.28 ,112.13 ,2071.80 ,1.05 ,6.67 ,686
4889.63 ,111.43 ,2071.81 ,1.05 ,6.67 ,686
4890.97 ,110.48 ,2071.83 ,1.05 ,6.67 ,686
4892.30 ,110.01 ,2071.84 ,1.05 ,6.67 ,686
4893.63 ,109.54 ,2071.85 ,1.05 ,6.67 ,686
4894.91 ,105.30 ,2071.95 ,1.05 ,6.69 ,685
4896.18 ,104.60 ,2071.96 ,1.05 ,6.69 ,685
4896.82 ,106.72 ,2071.92 ,1.05 ,6.68 ,686
4897.44 ,101.78 ,2072.02 ,1.05 ,6.70 ,684
4898.68 ,102.02 ,2072.01 ,1.05 ,6.70 ,685
4899.91 ,101.31 ,2072.03 ,1.05 ,6.70 ,685
4901.09 ,97.56 ,2072.11 ,1.05 ,6.71 ,684
4902.27 ,96.86 ,2072.13 ,1.05 ,6.71 ,684
4903.45 ,97.33 ,2072.11 ,1.05 ,6.71 ,684
4904.62 ,96.86 ,2072.13 ,1.05 ,6.71 ,684
4905.81 ,97.33 ,2072.11 ,1.05 ,6.71 ,684
4906.97 ,96.17 ,2072.14 ,1.05 ,6.71 ,684
4908.13 ,95.23 ,2072.16 ,1.05 ,6.72 ,684
4909.17 ,86.35 ,2072.35 ,1.05 ,6.74 ,682
4910.22 ,85.88 ,2072.36 ,1.05 ,6.74 ,682
4911.21 ,82.17 ,2072.44 ,1.05 ,6.76 ,681
4911.70 ,80.77 ,2072.47 ,1.05 ,6.76 ,680
4912.20 ,80.77 ,2072.47 ,1.05 ,6.76 ,680
4913.17 ,80.31 ,2072.48 ,1.05 ,6.76 ,680
4913.61 ,72.89 ,2072.64 ,1.05 ,6.78 ,678
4914.05 ,72.18 ,2072.66 ,1.05 ,6.79 ,678
4914.89 ,68.94 ,2072.73 ,1.05 ,6.80 ,678
4915.73 ,68.94 ,2072.73 ,1.05 ,6.80 ,678
4916.55 ,68.02 ,2072.75 ,1.05 ,6.80 ,677
4917.33 ,63.63 ,2072.84 ,1.05 ,6.81 ,676
4918.05 ,59.71 ,2072.93 ,1.05 ,6.82 ,675
4918.77 ,58.57 ,2072.95 ,1.05 ,6.83 ,675
4919.48 ,58.57 ,2072.95 ,1.05 ,6.83 ,675
4920.18 ,57.65 ,2072.97 ,1.05 ,6.83 ,675
4920.88 ,57.19 ,2072.98 ,1.05 ,6.83 ,675
4921.58 ,57.19 ,2072.98 ,1.05 ,6.83 ,675
4922.24 ,54.88 ,2073.03 ,1.05 ,6.84 ,675
4922.90 ,53.28 ,2073.06 ,1.05 ,6.84 ,674
4923.53 ,52.36 ,2073.08 ,1.05 ,6.84 ,674
4924.17 ,51.90 ,2073.09 ,1.05 ,6.85 ,674
4924.79 ,50.98 ,2073.11 ,1.05 ,6.85 ,674
4925.41 ,50.06 ,2073.14 ,1.05 ,6.85 ,674
4925.69 ,47.55 ,2073.19 ,1.05 ,6.86 ,673
4925.98 ,46.17 ,2073.22 ,1.05 ,6.86 ,673
4926.55 ,46.39 ,2073.22 ,1.05 ,6.86 ,673
